source,model,capacity_set,variable,p_value,effect_ratio,effect_lower,effect_upper,n,events,interpretation,bonferroni,rank,bh_raw,bh_fdr
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_spline_q33_interaction,Ratio_disbursed_to_obligated_c,0.988858560810432,0.0102288443923596,4.741459936331751e-282,2.2066886361599072e+277,151,40,Time Ratio (<1 = faster completion),1.0,444,1.0623548051949911,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_spline_q33_interaction,Ratio_disbursed_to_obligated_above_q33,0.9908133303336764,43.74996061306417,2.0296025807060987e-278,9.4307086118239e+280,151,40,Time Ratio (<1 = faster completion),1.0,445,1.0620628282453115,0.9999999119155442
time_varying,lag2,,Ratio_expended_to_disbursed_lag2,0.9914623971344024,1.000125830996906,0.9773396312935888,1.023443279899882,,,Hazard Ratio (>1 = faster completion),1.0,446,1.0603757027648206,0.9999999119155442
time_varying,lag0,,Ratio_expended_to_disbursed_lag0,0.9928442651293032,1.0001040253131597,0.9776253517508576,1.0230995540942995,,,Hazard Ratio (>1 = faster completion),1.0,447,1.0594781084265719,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_spline_q25_interaction,Ratio_disbursed_to_obligated_c,0.9932511367675108,0.0126970486255881,0.0,inf,151,40,Time Ratio (<1 = faster completion),1.0,448,1.0575464112457647,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_pp_spline_interaction,Ratio_disbursed_to_obligated_c,0.9935662174666706,9.793673090591308e-36,0.0,inf,151,40,Time Ratio (<1 = faster completion),1.0,449,1.05552580341114,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_pp_spline_interaction,Ratio_disbursed_to_obligated_above,0.993618108842676,5.329478556200245e+34,0.0,inf,151,40,Time Ratio (<1 = faster completion),1.0,450,1.0532351953732366,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_spline_q25_interaction,Ratio_disbursed_to_obligated_above_q25,0.9944938629719496,35.24663151679779,0.0,inf,151,40,Time Ratio (<1 = faster completion),1.0,451,1.051826103409357,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_spline_interaction,Ratio_disbursed_to_obligated_c,0.9949195388320348,3.9374621216272126e-29,0.0,inf,151,40,Time Ratio (<1 = faster completion),1.0,452,1.049948274386904,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_spline_interaction,Ratio_disbursed_to_obligated_above,0.9949768327934364,1.2146461730111893e+28,0.0,inf,151,40,Time Ratio (<1 = faster completion),1.0,453,1.0476908371798437,0.9999999119155442
time_varying,velocity_pp_full_lag0,,Expenditure_Velocity_pp_lag0,0.9950494211674876,0.9999929303080738,0.9977621774220716,1.002228670613474,,,Hazard Ratio (>1 = faster completion),1.0,454,1.0454594138698052,0.9999999119155442
time_varying,velocity_pp_full_lag0,,Disbursement_Velocity_pp_lag0,0.9950531539253236,1.0000150693005203,0.995262512882358,1.0047903200251758,,,Hazard Ratio (>1 = faster completion),1.0,455,1.0431656141151195,0.9999999119155442
time_varying,velocity_pp_only_lag0,,Expenditure_Velocity_pp_lag0,0.9952429330941714,0.999993210993294,0.9977638801886012,1.0022275228520572,,,Hazard Ratio (>1 = faster completion),1.0,456,1.0410764892235083,0.9999999119155442
time_varying,velocity_pp_only_lag0,,Disbursement_Velocity_pp_lag0,0.9953706968305832,1.0000140610798722,0.9952752569301364,1.0047754280981345,,,Hazard Ratio (>1 = faster completion),1.0,457,1.0389317776546787,0.9999999119155442
time_varying,velocity_pp_full_lag2,,Disbursement_Velocity_pp_lag2,0.9958380016933044,1.0000127112234134,0.9952479003852192,1.004800333888003,,,Hazard Ratio (>1 = faster completion),1.0,458,1.0371500585321096,0.9999999119155442
time_varying,velocity_pp_only_lag2,,Disbursement_Velocity_pp_lag2,0.9959844216444488,1.0000122278943089,0.9952614265835804,1.0047857067774728,,,Hazard Ratio (>1 = faster completion),1.0,459,1.0350426342579566,0.9999999119155442
time_varying,velocity_pp_roll4_only_lag2,,Disbursement_Velocity_pp_roll4_lag2,0.996494774521186,1.0000357037542869,0.984232465214749,1.016092685547745,,,Hazard Ratio (>1 = faster completion),1.0,460,1.033321755318708,0.9999999119155442
time_varying,velocity_pp_roll4_full_lag2,,Disbursement_Velocity_pp_roll4_lag2,0.996605431525813,1.0000346589335356,0.9841941023657796,1.0161301684945812,,,Hazard Ratio (>1 = faster completion),1.0,461,1.0311947740516547,0.9999999119155442
capacity_sets,AFT_lognormal,velocity_fixed_12m_pp,Expenditure_Velocity_fixed_12m_pp,0.9970048399175514,0.999904820662438,0.9514270967922984,1.0508526126224529,150,39,Time Ratio (<1 = faster completion),1.0,462,1.0293751269278615,0.9999999119155442
time_varying,velocity_index_scaled_full_lag0,,Capacity_Velocity_Index_pp_lag0_scaled,0.9979577949429248,0.9998621543520888,0.899692088710403,1.111184971225635,,,Hazard Ratio (>1 = faster completion),1.0,463,1.0281336245956267,0.9999999119155442
time_varying,velocity_index_scaled_only_lag0,,Capacity_Velocity_Index_pp_lag0_scaled,0.9979979200812824,0.9998650703043156,0.8998407400635288,1.111007886511199,,,Hazard Ratio (>1 = faster completion),1.0,464,1.0259590687042492,0.9999999119155442
time_varying,velocity_index_scaled_full_lag2,,Capacity_Velocity_Index_pp_lag2_scaled,0.998202089443318,1.00012686000117,0.8956450606935389,1.116797021491145,,,Hazard Ratio (>1 = faster completion),1.0,465,1.023962143364436,0.9999999119155442
time_varying,full_covariates,,Ratio_expended_to_disbursed_lag1,0.998213177427276,1.0000261788994231,0.9773742252437856,1.023203121848992,,,Hazard Ratio (>1 = faster completion),1.0,466,1.0217761494266322,0.9999999119155442
time_varying,velocity_index_scaled_only_lag2,,Capacity_Velocity_Index_pp_lag2_scaled,0.9982390394856544,1.0001240591260905,0.8957964750636817,1.116601997760419,,,Hazard Ratio (>1 = faster completion),1.0,467,1.0196146077829917,0.9999999119155442
time_varying,capacity_only,,Ratio_expended_to_disbursed_lag1,0.998578121798663,1.000020829394914,0.9773718018321984,1.0231947119294784,,,Hazard Ratio (>1 = faster completion),1.0,468,1.0177815472178682,0.9999999119155442
time_varying,velocity_pp_only_lag2,,Expenditure_Velocity_pp_lag2,0.9996262713186902,1.0000005341978533,0.997767699164695,1.002238365937449,,,Hazard Ratio (>1 = faster completion),1.0,469,1.016677465712186,0.9999999119155442
time_varying,velocity_pp_full_lag2,,Expenditure_Velocity_pp_lag2,0.9996452447033788,1.0000005074055154,0.9977662309708356,1.0022397870073012,,,Hazard Ratio (>1 = faster completion),1.0,470,1.0145335781351312,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_pp_threshold_q33_interaction,Ratio_disbursed_to_obligated_high_q33,0.9999988781536904,0.0025526228487176,0.0,inf,151,40,Time Ratio (<1 = faster completion),1.0,471,1.0127377173658394,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_pp_threshold_q33_interaction,Disbursement_Velocity_pp_c,0.9999995828366716,0.5274198048244277,0.0,inf,151,40,Time Ratio (<1 = faster completion),1.0,472,1.0105927987565515,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_pp_threshold_q33_interaction,Ratio_disbursed_to_obligated_high_q33_x_Disbursement_Velocity_pp,0.9999996336487864,1.753885105101769,0.0,inf,151,40,Time Ratio (<1 = faster completion),1.0,473,1.0084562901701293,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_threshold_interaction,Capacity_Velocity_Index_pp_c,0.9999998854569844,0.4758219490626951,0.0,inf,151,40,Time Ratio (<1 = faster completion),1.0,474,1.006328998656079,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_threshold_q25_interaction,Capacity_Velocity_Index_pp_c,0.9999998953564984,0.1176173301427745,0.0,inf,151,40,Time Ratio (<1 = faster completion),1.0,475,1.0042104212316836,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_threshold_q25_interaction,Ratio_disbursed_to_obligated_high_q25_x_Capacity_Velocity_Index_pp,0.9999999037081868,7.167079053468745,0.0,inf,151,40,Time Ratio (<1 = faster completion),1.0,476,1.0021007438420275,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_threshold_interaction,Ratio_disbursed_to_obligated_high_x_Capacity_Velocity_Index_pp,0.9999999119155442,1.770303266256336,0.0,inf,151,40,Time Ratio (<1 = faster completion),1.0,477,0.9999999119155442,0.9999999119155442
